date,sm_observed,sm_model,sm_surface,sm_root,sm_integrated,precip_mm,bias,abs_error,station,latitude,longitude,sensor_depth_m
2020-06-15,0.3964166666666667,0.3132314162505846,0.3132314162505846,0.3106551497963631,0.28607307396466486,0,-0.0831852504160821,0.0831852504160821,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-16,0.3964166666666667,0.3135011586927278,0.3135011586927278,0.3103535897370934,0.28601293302653696,0,-0.08291550797393887,0.08291550797393887,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-17,0.3951666666666666,0.31370117020412747,0.31370117020412747,0.31007808107934526,0.28595408467386985,0,-0.08146549646253914,0.08146549646253914,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-18,0.3936666666666666,0.31401646219473295,0.31401646219473295,0.30978237612732795,0.2858992803239331,0,-0.07965020447193366,0.07965020447193366,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-19,0.3925,0.31418060343334875,0.31418060343334875,0.3095324339264801,0.28584442404531063,0,-0.07831939656665127,0.07831939656665127,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-20,0.3935416666666667,0.3146718389549548,0.3146718389549548,0.3092093375016953,0.2857968015862764,0,-0.07886982771171186,0.07886982771171186,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-21,0.4024166666666666,0.31509029734790184,0.31509029734790184,0.30891295602886104,0.28575062517993244,0,-0.08732636931876475,0.08732636931876475,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-22,0.4177916666666666,0.3154804197595704,0.3154804197595704,0.3086317740992963,0.28570638379122826,0,-0.1023112469070962,0.1023112469070962,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-23,0.4191249999999999,0.316066996872487,0.316066996872487,0.30830999378443913,0.2856675563860541,0,-0.1030580031275129,0.1030580031275129,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-24,0.4188333333333333,0.31639279178230795,0.31639279178230795,0.3080610779784956,0.2856271577878871,0,-0.10244054155102533,0.10244054155102533,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-25,0.4156666666666666,0.31685933472698413,0.31685933472698413,0.3077845942014295,0.2855910116995106,0,-0.09880733193968244,0.09880733193968244,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-26,0.4131249999999999,0.31710793625662825,0.31710793625662825,0.3075694415420056,0.2855536034591785,0,-0.09601706374337166,0.09601706374337166,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-27,0.4116249999999999,0.3174706469358862,0.3174706469358862,0.30733251804971073,0.28551974113712403,0,-0.09415435306411368,0.09415435306411368,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-28,0.4115,0.31768926894494404,0.31768926894494404,0.3071378176131876,0.2854854728407355,0,-0.09381073105505594,0.09381073105505594,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-29,0.4091249999999999,0.3179889674406437,0.3179889674406437,0.3069289448199475,0.2854540549459031,0,-0.0911360325593562,0.0911360325593562,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-06-30,0.4057916666666667,0.3185837014083417,0.3185837014083417,0.30665329738429475,0.2854290423048249,0,-0.08720796525832503,0.08720796525832503,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-01,0.4030833333333334,0.31877698769949664,0.31877698769949664,0.30648383835585197,0.2853998348350385,0,-0.08430634563383677,0.08430634563383677,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-02,0.4009166666666666,0.3189208336709992,0.3189208336709992,0.30633174849643946,0.28537117943111306,0,-0.08199583299566737,0.08199583299566737,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-03,0.3983333333333334,0.3192677125862065,0.3192677125862065,0.3061343364462923,0.2853469816372434,0,-0.07906562074712686,0.07906562074712686,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-04,0.3963333333333333,0.319662063759768,0.319662063759768,0.305930721354911,0.28532513461182685,0,-0.07667126957356529,0.07667126957356529,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-05,0.3940416666666667,0.319772951958928,0.319772951958928,0.3058025938826287,0.2853003865404779,0,-0.07426871470773866,0.07426871470773866,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-06,0.3929166666666666,0.32032458992608676,0.32032458992608676,0.30556987675321445,0.2852837135789784,0,-0.07259207674057983,0.07259207674057983,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-07,0.3960000000000001,0.3205337909471174,0.3205337909471174,0.305427603044872,0.2852634460874779,0,-0.07546620905288265,0.07546620905288265,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-08,0.3978333333333333,0.3207696111903599,0.3207696111903599,0.30528305332437533,0.285244737187993,0,-0.07706372214297341,0.07706372214297341,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-09,0.3977083333333333,0.3208729025796578,0.3208729025796578,0.3051754511192659,0.2852250573341902,0,-0.0768354307536755,0.0768354307536755,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-10,0.396625,0.3207473495600884,0.3207473495600884,0.3051277989119255,0.28520255225572777,0,-0.07587765043991163,0.07587765043991163,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-11,0.3946666666666667,0.3208615894125493,0.3208615894125493,0.30502330180017156,0.2851842330593903,0,-0.07380507725411745,0.07380507725411745,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-12,0.3939999999999999,0.3211582459127768,0.3211582459127768,0.30487705157462225,0.2851696656781758,0,-0.0728417540872231,0.0728417540872231,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-13,0.395625,0.32159907436308083,0.32159907436308083,0.3046991984180439,0.2851585928619441,0,-0.07402592563691918,0.07402592563691918,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-14,0.39525,0.3214840070648538,0.3214840070648538,0.30466298103905926,0.2851400574448979,0,-0.07376599293514619,0.07376599293514619,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-15,0.394625,0.3215926190395891,0.3215926190395891,0.3045734742884587,0.2851253619528984,0,-0.07303238096041093,0.07303238096041093,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-16,0.3933333333333333,0.32192987810756535,0.32192987810756535,0.3044303407450575,0.28511504134101995,0,-0.07140345522576796,0.07140345522576796,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-17,0.3915833333333333,0.3216736733826558,0.3216736733826558,0.30443730201395736,0.28509636890674706,0,-0.0699096599506775,0.0699096599506775,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-18,0.390125,0.3218768942464282,0.3218768942464282,0.30433185250191436,0.28508495862169225,0,-0.06824810575357182,0.06824810575357182,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-19,0.3895833333333333,0.321983506397897,0.321983506397897,0.30425311543014955,0.2850728503432912,0,-0.06759982693543626,0.06759982693543626,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-20,0.3889166666666666,0.3223796446950057,0.3223796446950057,0.3041053313921536,0.2850660108791125,0,-0.06653702197166089,0.06653702197166089,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-21,0.387125,0.32260394581329527,0.32260394581329527,0.30400354710610306,0.2850576280533884,0,-0.06452105418670473,0.06452105418670473,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-22,0.3859166666666667,0.3224184844466218,0.3224184844466218,0.3040056067229113,0.2850434970011502,0,-0.06349818222004489,0.06349818222004489,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-23,0.3847083333333334,0.32233077432026525,0.32233077432026525,0.30398437208804613,0.28503087825093865,0,-0.06237755901306813,0.06237755901306813,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-24,0.3823749999999999,0.3225917548306178,0.3225917548306178,0.3038782855971836,0.28502399674715506,0,-0.059783245169382104,0.059783245169382104,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-25,0.3798333333333333,0.3226440064288266,0.3226440064288266,0.30382635133821206,0.2850146348286571,0,-0.05718932690450668,0.05718932690450668,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-26,0.3766666666666666,0.3227152782735804,0.3227152782735804,0.3037713888100553,0.2850059863588489,0,-0.05395138839308622,0.05395138839308622,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-27,0.37375,0.32247567717886966,0.32247567717886966,0.3037947846053663,0.2849927886697533,0,-0.05127432282113037,0.05127432282113037,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-28,0.3717916666666667,0.3219806701959175,0.3219806701959175,0.3038813614278703,0.28497526964304265,0,-0.049810996470749214,0.049810996470749214,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-29,0.370125,0.3217360827320897,0.3217360827320897,0.3039050864708901,0.28496100938774593,0,-0.04838891726791028,0.04838891726791028,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-30,0.3679166666666666,0.3212521807678884,0.3212521807678884,0.30398779681462246,0.28494269167550357,0,-0.046664485898778196,0.046664485898778196,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-07-31,0.3650416666666666,0.3212329345083356,0.3212329345083356,0.3039546906707434,0.284931108434327,0,-0.043808732158330976,0.043808732158330976,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-01,0.36175,0.3215682645086427,0.3215682645086427,0.3038349794761458,0.28492547832277393,0,-0.04018173549135734,0.04018173549135734,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-02,0.3587916666666666,0.32146466653669264,0.32146466653669264,0.303825998641465,0.2849138100390759,0,-0.037327000129973975,0.037327000129973975,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-03,0.3557916666666667,0.3213499544991017,0.3213499544991017,0.30382022645355883,0.2849020244670726,0,-0.034441712167564975,0.034441712167564975,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-04,0.35325,0.3215065442813859,0.3215065442813859,0.3037479177869152,0.2848946242027516,0,-0.03174345571861409,0.03174345571861409,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-05,0.35125,0.32175144984217785,0.32175144984217785,0.30365542301181475,0.2848892389759384,0,-0.029498550157822157,0.029498550157822157,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-06,0.3493333333333333,0.32198777931640016,0.32198777931640016,0.30356704707723586,0.28488448484942547,0,-0.027345554016933116,0.027345554016933116,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-07,0.3472916666666666,0.32188916358136477,0.32188916358136477,0.30356325357140096,0.284875092086578,0,-0.025402503085301842,0.025402503085301842,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-08,0.3447083333333333,0.3218847358108226,0.3218847358108226,0.30353664988699297,0.2848672252586394,0,-0.022823597522510675,0.022823597522510675,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-09,0.3429166666666667,0.32193866476492844,0.32193866476492844,0.3034964629313306,0.28486050427268916,0,-0.020978001901738264,0.020978001901738264,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-10,0.3411666666666667,0.3219251127850511,0.3219251127850511,0.3034739695098455,0.28485302685401004,0,-0.01924155388161558,0.01924155388161558,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-11,0.342125,0.3216846688412142,0.3216846688412142,0.3035081549636914,0.2848420873169754,0,-0.020440331158785796,0.020440331158785796,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-12,0.34025,0.3214874377526644,0.3214874377526644,0.303531322306371,0.2848315381030991,0,-0.01876256224733558,0.01876256224733558,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-13,0.3529583333333333,0.321291637250156,0.321291637250156,0.3035539234177538,0.2848208047511389,0,-0.03166669608317729,0.03166669608317729,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-14,0.369,0.32162241321691426,0.32162241321691426,0.3034463982841436,0.28481831461890394,0,-0.047377586783085734,0.047377586783085734,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-15,0.3823333333333333,0.321273860756113,0.321273860756113,0.30350857607558124,0.2848058329637797,0,-0.061059472577220275,0.061059472577220275,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-16,0.3850833333333334,0.32105495203411427,0.32105495203411427,0.3035378215813212,0.28479489378045,0,-0.06402838129921912,0.06402838129921912,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-17,0.377875,0.3214196006112901,0.3214196006112901,0.3034227196312062,0.2847930570871181,0,-0.056455399388709915,0.056455399388709915,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-18,0.3735416666666666,0.3209748184132792,0.3209748184132792,0.3035095085737492,0.28477920849355864,0,-0.05256684825338742,0.05256684825338742,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-19,0.3692916666666666,0.32102958952734484,0.32102958952734484,0.3034716351793939,0.28477262714198903,0,-0.048262077139321735,0.048262077139321735,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-20,0.3657916666666667,0.3206875065500245,0.3206875065500245,0.30353243808272284,0.2847599968200719,0,-0.0451041601166422,0.0451041601166422,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-21,0.3648333333333333,0.32067173411435973,0.32067173411435973,0.30351172476692245,0.28475207826267934,0,-0.04416159921897356,0.04416159921897356,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-22,0.3627916666666666,0.3206626313158221,0.3206626313158221,0.3034897971404526,0.2847444377831981,0,-0.0421290353508445,0.0421290353508445,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-23,0.3595833333333333,0.32046693005500443,0.32046693005500443,0.3035143581208346,0.2847339861569123,0,-0.03911640327832888,0.03911640327832888,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-24,0.3571249999999999,0.3204325446177026,0.3204325446177026,0.30349873661922244,0.28472590867167397,0,-0.03669245538229732,0.03669245538229732,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-25,0.3546249999999999,0.3205418140293908,0.3205418140293908,0.3034480122507289,0.28472026306730125,0,-0.03408318597060911,0.03408318597060911,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-26,0.3515833333333333,0.3207048438369807,0.3207048438369807,0.30338502121848687,0.2847159045080206,0,-0.03087848949635258,0.03087848949635258,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-27,0.3481249999999999,0.3204808925336644,0.3204808925336644,0.3034187359316041,0.2847058680674024,0,-0.0276441074663355,0.0276441074663355,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-28,0.34425,0.3203281195284491,0.3203281195284491,0.30343438467535566,0.2846966809809858,0,-0.023921880471550916,0.023921880471550916,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-29,0.34125,0.3201645454184326,0.3201645454184326,0.3034524840756365,0.28468718307666796,0,-0.02108545458156741,0.02108545458156741,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-30,0.3390416666666667,0.31974199003322845,0.31974199003322845,0.3035341794457175,0.2846733748487786,0,-0.019299676633438234,0.019299676633438234,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-08-31,0.339125,0.31931692134149786,0.31931692134149786,0.3036150027289508,0.2846588317502559,0,-0.01980807865850215,0.01980807865850215,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-01,0.3411666666666667,0.31946418104452795,0.31946418104452795,0.30355311629893533,0.2846527815226772,0,-0.021702485622138723,0.021702485622138723,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-02,0.33925,0.3191904533543161,0.3191904533543161,0.30359612655716367,0.2846405054109771,0,-0.02005954664568388,0.02005954664568388,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-03,0.3367916666666666,0.31924818353946827,0.31924818353946827,0.30355654251342545,0.28463317960332846,0,-0.017543483127198334,0.017543483127198334,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-04,0.3337916666666667,0.3189701976437435,0.3189701976437435,0.303600434709515,0.28462080551048285,0,-0.014821469022923195,0.014821469022923195,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-05,0.333125,0.31894562723868614,0.31894562723868614,0.3035809726616954,0.28461212252287826,0,-0.014179372761313869,0.014179372761313869,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-06,0.3332083333333334,0.3186157552645048,0.3186157552645048,0.3036371148980125,0.2845987085086164,0,-0.014592578068828577,0.014592578068828577,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-07,0.3352083333333333,0.3184096155938928,0.3184096155938928,0.30366164921581407,0.28458680287096916,0,-0.016798717739440472,0.016798717739440472,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-08,0.34325,0.3182015486253273,0.3182015486253273,0.3036861190567626,0.2845746594768527,0,-0.02504845137467271,0.02504845137467271,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-09,0.35125,0.3176083737649502,0.3176083737649502,0.30380502527526326,0.2845561348696368,0,-0.03364162623504979,0.03364162623504979,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-10,0.3509583333333333,0.3176714244600194,0.3176714244600194,0.3037597491846565,0.28454712876450466,0,-0.033286908873313925,0.033286908873313925,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-11,0.3500833333333333,0.31796326962779226,0.31796326962779226,0.30365870068589523,0.28454217883129385,0,-0.032120063705541047,0.032120063705541047,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-12,0.3480833333333333,0.3177375025732174,0.3177375025732174,0.3036870788888685,0.2845297857554691,0,-0.030345830760115877,0.030345830760115877,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-13,0.3464583333333333,0.3175835946508759,0.3175835946508759,0.3036971668898001,0.2845183037069422,0,-0.028874738682457435,0.028874738682457435,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-14,0.3437916666666666,0.31709498489641824,0.31709498489641824,0.3037895647259215,0.2845013687761697,0,-0.026696681770248365,0.026696681770248365,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-15,0.340375,0.3171148424342725,0.3171148424342725,0.30375476470011914,0.2844918053897185,0,-0.02326015756572747,0.02326015756572747,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-16,0.3362916666666666,0.3168082076071512,0.3168082076071512,0.30380101771264817,0.28447730297599205,0,-0.019483459059515373,0.019483459059515373,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-17,0.332125,0.3165510993801391,0.3165510993801391,0.3038341053849851,0.28446320407131287,0,-0.015573900619860914,0.015573900619860914,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-18,0.328,0.31560720689532373,0.31560720689532373,0.3040358554725708,0.28443781411182667,0,-0.01239279310467628,0.01239279310467628,MagomanoSecondarySchool,-0.6068,36.5811,0.1
2020-09-19,0.3239583333333333,0.3155903415706824,0.3155903415706824,0.30400505668250344,0.2844255852064502,0,-0.008367991762650906,0.008367991762650906,MagomanoSecondarySchool,-0.6068,36.5811,0.1
