station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-01-31,0.093875,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-01,0.09429166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-02,0.09383333333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-03,0.09375,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-04,0.09358333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-05,0.09341666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-06,0.09325,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-07,0.09304166666666668,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-08,0.09320833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-09,0.09295833333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-10,0.09275,0.10712156911337252
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-11,0.09283333333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-12,0.09283333333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-13,0.09275,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-14,0.09291666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-15,0.09279166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-16,0.09279166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-17,0.09266666666666667,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-18,0.09245833333333332,0.10700418850410003
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-19,0.09233333333333334,0.10706613646093971
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-20,0.09229166666666666,0.10700246384269643
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-21,0.09229166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-22,0.09225,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-23,0.09225,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-24,0.09216666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-25,0.09200000000000001,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-26,0.09225,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-27,0.09220833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-28,0.092125,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-02-29,0.09216666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-01,0.09229166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-02,0.124,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-03,0.16720833333333332,0.10919057277594335
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-04,0.199375,0.10921470708403538
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-05,0.168125,0.11308103913341218
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-06,0.15695833333333334,0.1078563553236864
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-07,0.14941666666666667,0.10709383036445229
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-08,0.14216666666666666,0.107887743723027
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-09,0.13475,0.1090252725624447
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-10,0.14030434782608694,0.14721992008192522
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-11,0.174125,0.13718761586542327
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-12,0.15358333333333332,0.1227169297522284
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-13,0.140125,0.10967662551070367
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-14,0.12629166666666666,0.11185877968665578
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-15,0.12716666666666668,0.11354878316283305
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-16,0.123125,0.10769573221887087
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-17,0.14345833333333333,0.10721811374117696
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-18,0.18237499999999998,0.10867627587461559
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-19,0.15570833333333334,0.12763247163213495
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-20,0.13445833333333332,0.1310165867081756
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-21,0.11695833333333333,0.12006883076832314
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-22,0.108375,0.14650646490344116
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-23,0.10525,0.1446769343014506
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-24,0.10379166666666666,0.20502900305515365
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-25,0.10283333333333333,0.19720288419093826
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-26,0.10195833333333333,0.22053533032792913
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-27,0.10116666666666667,0.24293146110132707
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-28,0.10091666666666667,0.23495895460580915
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-29,0.10020833333333334,0.24685245135268982
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-30,0.10391666666666667,0.23310587381148748
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-03-31,0.14495833333333333,0.22122907696110655
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-01,0.12879166666666667,0.2203419412445113
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-02,0.16433333333333333,0.20821107711099138
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-03,0.20970833333333336,0.19347721499350048
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-04,0.1875416666666667,0.18219521050023993
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-05,0.199875,0.16701797976217858
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-06,0.16679166666666667,0.1598131414254374
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-07,0.18525,0.15065813460985422
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-08,0.2505,0.16647396323535685
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-09,0.209125,0.1670240251777816
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-10,0.18566666666666665,0.17637341027366596
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-11,0.17016666666666666,0.17555314365828337
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-12,0.1535,0.16102329330430054
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-13,0.13666666666666666,0.14707476044697093
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-14,0.12491666666666668,0.13617770005989313
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-15,0.11875000000000001,0.1491775890668129
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-16,0.11712499999999999,0.1412007563649688
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-17,0.11691666666666667,0.12826042408250837
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-18,0.25404166666666667,0.12060137877011462
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-19,0.24454166666666666,0.10936399660841523
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-20,0.23116666666666666,0.10731791942110298
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-21,0.19983333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-22,0.17625000000000002,0.11018204636685615
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-23,0.15816666666666668,0.10807607251664961
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-24,0.14366666666666666,0.15493024793912247
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-25,0.13170833333333334,0.14191793867940516
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-26,0.12454166666666666,0.13919933080467067
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-27,0.12016666666666666,0.14211505684426207
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-28,0.11662499999999999,0.12782815079384807
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-29,0.11420833333333334,0.11501271914625434
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-04-30,0.12554166666666666,0.15162096673144881
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-01,0.12166666666666666,0.14296792348826376
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-02,0.11491666666666667,0.1293466646524996
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-03,0.121125,0.1333970949151918
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-04,0.20850000000000002,0.1230944855289072
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-05,0.17508333333333334,0.11038982064258929
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-06,0.15470833333333334,0.10793389488316982
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-07,0.136625,0.10730218396765157
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-08,0.13378260869565217,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-09,0.22433333333333336,0.10708638552594069
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-10,0.22133333333333335,0.1379484768992107
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-11,0.26116666666666666,0.18529835012722173
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-12,0.252375,0.1730714990449162
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-13,0.22341666666666668,0.15940178165841506
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-14,0.20395833333333332,0.16436046227585338
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-15,0.18637499999999999,0.17572960028264262
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-16,0.17454166666666668,0.17988909201635078
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-17,0.16220833333333334,0.17027417043012902
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-18,0.24762499999999998,0.16350448378651988
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-19,0.23550000000000001,0.1508014147005929
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-20,0.21475,0.13942284357005116
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-21,0.20641666666666666,0.12632507318126138
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-22,0.19216666666666668,0.1170697647701038
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-23,0.18958333333333333,0.10914910413250532
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-24,0.24983333333333335,0.1123284514558995
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-25,0.23750000000000002,0.115465003537668
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-26,0.26708333333333334,0.1094969706114288
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-27,0.23625,0.11405989554515121
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-28,0.2165,0.1498202688832076
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-29,0.22470833333333332,0.13666252207293675
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-30,0.27391666666666664,0.15714019084146497
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-05-31,0.28791666666666665,0.15521275493405032
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-01,0.25454166666666667,0.15532500678050637
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-02,0.2724583333333333,0.1693231334208534
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-03,0.26929166666666665,0.15859580425092143
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-04,0.269375,0.1492826990052827
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-05,0.24454166666666666,0.14410304461568718
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-06,0.226375,0.14561122821101424
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-07,0.21179166666666668,0.16772134922885543
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-08,0.19966666666666666,0.154827683009206
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-09,0.18962500000000002,0.18155239185297922
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-10,0.25062500000000004,0.22455337400455413
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-11,0.27058333333333334,0.22441945106866432
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-12,0.26575,0.21398181745112393
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-13,0.251875,0.20585156798773713
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-14,0.23825,0.20225205962553813
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-15,0.22525000000000003,0.2084576185479002
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-16,0.216,0.19730732785265656
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-17,0.21925000000000003,0.2047532642273998
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-18,0.2127083333333333,0.2090779476230518
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-19,0.20362499999999997,0.2247718836476279
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-20,0.22012500000000002,0.22935106446527337
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-21,0.27975,0.23432506862551672
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-22,0.2625,0.22642981239865212
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-23,0.2549166666666667,0.2275132282490108
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-24,0.248375,0.23634852775899065
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-25,0.24208333333333332,0.2533462402266672
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-26,0.233625,0.24704354039070966
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-27,0.22641666666666668,0.2511805757005615
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-28,0.21975,0.2742945067277201
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-29,0.20983333333333332,0.27018377635875424
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-06-30,0.19941666666666666,0.2737841464599097
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-01,0.18816666666666668,0.29965788361953644
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-02,0.18170833333333333,0.28374825405911375
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-03,0.18125,0.28176253754754815
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-04,0.1794583333333333,0.2828283738341061
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-05,0.18658333333333332,0.2807397018143175
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-06,0.18666666666666668,0.2683843560787391
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-07,0.18279166666666666,0.26292443503428614
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-08,0.17825,0.2580471815103338
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-09,0.17337499999999997,0.3001989699664431
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-10,0.16862500000000002,0.3029992140863915
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-11,0.16337500000000002,0.3049462323042971
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-12,0.15745833333333334,0.2930833336996301
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-13,0.15145833333333333,0.2809041648607617
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-14,0.14641666666666667,0.28109724195256774
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-15,0.14179166666666668,0.27021059996655145
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-16,0.14804166666666665,0.26157106478663184
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-17,0.15520833333333334,0.2661103423934174
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-18,0.15691666666666668,0.25973192672216655
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-19,0.15658333333333332,0.25753376065116085
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-20,0.1555,0.26074820657048536
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-21,0.15404166666666666,0.26118311548619505
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-22,0.153375,0.2559640319603423
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-23,0.15929166666666666,0.2482453458290241
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-24,0.16016666666666668,0.2465250459518707
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-25,0.18045833333333336,0.27688576292576633
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-26,0.19033333333333333,0.2793444179398856
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-27,0.18283333333333332,0.2670889455323585
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-28,0.1745833333333333,0.25600701643845886
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-29,0.16591666666666668,0.24607329395219701
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-30,0.157,0.23419455342911016
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-07-31,0.15145833333333333,0.2286777985752728
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-01,0.14645833333333333,0.2412959484874467
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-02,0.14175000000000001,0.23002420354400227
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-03,0.13758333333333336,0.21787824308318662
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-04,0.13420833333333335,0.20242170027854273
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-05,0.131875,0.1865534022331768
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-06,0.12875,0.17429076474831015
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-07,0.127,0.1643193801385316
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-08,0.26145833333333335,0.15539403449332975
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-09,0.25329166666666664,0.1447256737050414
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-10,0.23658333333333334,0.13355131319895988
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-11,0.22516666666666665,0.12549024482944995
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-12,0.21654166666666666,0.11734822459320428
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-13,0.20704166666666668,0.10861572778377412
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-14,0.19745833333333332,0.1545207069080591
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-15,0.24395652173913043,0.18660965596668727
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-16,0.250875,0.1765349232811463
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-17,0.23658333333333334,0.16690982469353444
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-18,0.2255,0.15851090814055974
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-19,0.21708333333333332,0.14690589507411642
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-20,0.20962499999999998,0.1368948826717399
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-21,0.20170833333333335,0.1395750609496348
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_168h,168h,7,2020-08-22,0.19583333333333333,0.13808032627074013
