station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-24,0.1440833333333333,0.2660631124797031
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-25,0.127375,0.26530937625954176
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-26,0.106875,0.26473787602824705
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-27,0.11125,0.2642334524989922
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-28,0.15945833333333334,0.26381810943853795
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-29,0.16874999999999998,0.2635435763436701
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-30,0.20645833333333333,0.2637791096707589
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-08-31,0.21721739130434783,0.26703286653470093
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-01,0.23208333333333334,0.3147502450188646
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-02,0.1975,0.30901908111699133
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-03,0.1505,0.30482604809438174
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-04,0.13508333333333333,0.30173623374761693
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-05,0.12470833333333332,0.30023262952825236
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-06,0.16816666666666666,0.30297987195712917
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-07,0.268125,0.3136209282489265
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-08,0.245375,0.1513812433583841
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-09,0.19308333333333336,0.20411294730491247
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-10,0.16733333333333333,0.2156384153436858
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-11,0.2157916666666667,0.22473652963923132
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-12,0.17933333333333334,0.23921278692393436
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-13,0.20545833333333333,0.2515351934957757
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-14,0.22304166666666667,0.26739404768358427
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-15,0.15354166666666666,0.2817129369180072
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-16,0.13079166666666667,0.289342053401674
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-17,0.149,0.2942703174665717
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-18,0.18762500000000001,0.298762703491628
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-19,0.19504166666666667,0.3037443953004892
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-20,0.19795833333333335,0.3107921935378
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-21,0.14633333333333334,0.31178516175959875
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-22,0.12770833333333334,0.3120409469185186
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-23,0.15383333333333335,0.31409650846286236
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-24,0.12891666666666668,0.3113042208430842
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-25,0.11733333333333333,0.3081649950811876
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-26,0.127,0.30489161927159436
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-27,0.14420833333333333,0.30468968379416883
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-28,0.12129166666666667,0.3078361700307726
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-29,0.119,0.3102231626582391
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-09-30,0.126,0.3096386376680573
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-01,0.11408333333333333,0.30789368969854913
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-02,0.123125,0.30706278113496327
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-03,0.15633333333333332,0.30776020541458593
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-04,0.25454166666666667,0.30832042760177014
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-05,0.19579166666666667,0.1513812433583841
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-06,0.15116666666666667,0.15964488028881124
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-07,0.13308333333333333,0.16571973253287398
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-08,0.126375,0.17089367106865364
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-09,0.1245,0.17651384782164084
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-10,0.15782608695652173,0.18216097687407484
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-11,0.27065217391304347,0.20249165875659594
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-12,0.24879166666666666,0.229908780567252
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-13,0.21541666666666667,0.2568255754675082
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-14,0.1902083333333333,0.2731643987208001
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-15,0.15679166666666666,0.2827471510353159
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-16,0.158625,0.28737394039793757
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-17,0.23669565217391303,0.2893552546362216
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-18,0.24666666666666667,0.2912012711130211
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-19,0.24487499999999998,0.29971209782495734
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-20,0.2575,0.30358539630012343
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-21,0.253375,0.3039998140392772
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-22,0.209,0.30255332318914896
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-23,0.20991666666666667,0.30151417719659074
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-24,0.27256521739130435,0.3004200233869267
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-25,0.2694166666666667,0.3010054864506363
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-26,0.23725,0.3119772237606745
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-27,0.24866666666666667,0.3133240557709914
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-28,0.2776666666666667,0.3152431415992517
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-29,0.27366666666666667,0.30937123977128655
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-30,0.24025,0.31543593852336865
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-10-31,0.19245833333333331,0.31235756460643616
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-01,0.17570833333333333,0.3084819043711342
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-02,0.19525,0.30515853727519715
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-03,0.151125,0.30216150276136056
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-04,0.12562500000000001,0.29943084855805535
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-05,0.11566666666666665,0.2968490346238113
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-06,0.10879166666666666,0.29429275791490034
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-07,0.10362500000000001,0.2916581468490102
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-08,0.099875,0.2890508147748403
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-09,0.09649999999999999,0.28647980079500623
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-10,0.09516666666666666,0.284236949620869
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-11,0.09395833333333332,0.282106064037549
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-12,0.09195833333333332,0.28004299067950605
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-13,0.09100000000000001,0.2780072074823542
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-14,0.090375,0.2761837240830148
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-15,0.088375,0.27436340125845704
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-16,0.08679166666666666,0.27257994624459075
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-17,0.08591666666666666,0.27085195764853626
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-18,0.08479166666666667,0.2691337800476066
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-19,0.08345833333333334,0.2674628614254884
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-20,0.08333333333333333,0.265953980800736
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-21,0.08529166666666667,0.26457973438609894
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-22,0.096125,0.2630740610030745
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-23,0.088875,0.26156454568696513
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-24,0.0855,0.2601607568162229
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-25,0.0835,0.2587882203019505
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-26,0.081375,0.25748704941175987
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-27,0.07954166666666666,0.2561811956588664
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-28,0.07770833333333334,0.25485491715850406
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-29,0.07520833333333334,0.2534799979545837
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-11-30,0.07433333333333332,0.2521954048885654
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-01,0.074625,0.2510025850837005
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-02,0.07495833333333334,0.2498515855690315
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-03,0.07475,0.2487240098233176
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-04,0.0745,0.24759030389008282
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-05,0.07408333333333333,0.24653755559830381
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-06,0.09504166666666665,0.24552312505197657
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-07,0.135125,0.24456569024469973
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-08,0.09670833333333334,0.2436044718294569
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-09,0.08866666666666667,0.2426501152884202
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-10,0.08466666666666667,0.2417061546106583
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-11,0.08154166666666667,0.24076199320419514
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-12,0.079375,0.2398269962204998
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-13,0.079375,0.23888784748953815
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-14,0.08220833333333334,0.23798089286263152
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-15,0.07879166666666666,0.23709122415598363
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-16,0.07666666666666666,0.23617161248790006
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-17,0.07541666666666667,0.23528842630455699
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-18,0.074,0.2344098240382703
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-19,0.072375,0.2335170509323907
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-20,0.07141666666666667,0.23262831015406452
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-21,0.07066666666666667,0.23180541010859051
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-22,0.0695,0.2309964681842825
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-23,0.06745833333333333,0.23007954607065662
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-24,0.066875,0.22920107741981663
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-25,0.066625,0.22835188824256486
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-26,0.0665,0.22751302531083714
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-27,0.066,0.2266770528672333
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-28,0.066125,0.22591436462668854
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-29,0.06595833333333334,0.22512217834969828
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-30,0.06595833333333334,0.22433308434082594
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2019-12-31,0.065125,0.22355530659241588
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-01,0.064125,0.22262300127167806
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-02,0.062625,0.2216095178655984
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-03,0.06166666666666667,0.22051668428270804
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-04,0.06120833333333333,0.2194863977411636
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-05,0.061625000000000006,0.21856306976493475
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-06,0.06145833333333334,0.21777807923798725
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-07,0.06154166666666666,0.2169855404472329
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-08,0.062,0.21623914449111958
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-09,0.06220833333333333,0.21542208686998465
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-10,0.063625,0.21473318233432662
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-11,0.06895833333333333,0.21410183877908248
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-12,0.06654166666666667,0.21339983487579697
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-13,0.06391666666666666,0.21272396909894567
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-14,0.06204166666666666,0.21202707805456958
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-15,0.06137499999999999,0.21120549795120108
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-16,0.0615,0.21033201671450674
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-17,0.062,0.20955746891496285
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-18,0.06220833333333333,0.20890951408601893
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-19,0.06229166666666667,0.20820403321743267
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-20,0.06212500000000001,0.20757334397656677
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-21,0.062,0.20691886856239103
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-22,0.06225,0.20621642573276858
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-23,0.06212500000000001,0.2055187129162164
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-24,0.06145833333333334,0.20473454614207134
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-25,0.06104166666666666,0.2039509077601224
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-26,0.06079166666666667,0.20320890438284847
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-27,0.06133333333333333,0.20246412361130078
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-28,0.06141666666666667,0.20175487684070326
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-29,0.06104166666666666,0.20097842374310898
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-30,0.06125,0.20025446240323866
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-01-31,0.06145833333333334,0.19955850525492394
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-01,0.06104166666666666,0.1988305489880789
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-02,0.06025,0.1980278490087888
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-03,0.059958333333333336,0.19716046365956427
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-04,0.060125000000000005,0.19634527075781552
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-05,0.06016666666666667,0.19562478019355034
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-06,0.060125000000000005,0.19494452197560067
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-07,0.059291666666666666,0.19404918127000065
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-08,0.059625000000000004,0.19321851440471038
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-09,0.06033333333333333,0.19252643207894457
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-10,0.060625000000000005,0.1920652804905553
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-11,0.059708333333333335,0.1913369361472806
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-12,0.059125000000000004,0.19058424302796068
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-13,0.05833333333333333,0.18976580987039754
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-14,0.05833333333333334,0.1888716754948149
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-15,0.058499999999999996,0.18797461509153063
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-16,0.059416666666666666,0.18719153442141165
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-17,0.05979166666666667,0.18641806726112492
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-18,0.05975,0.18572263377644238
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-19,0.059625000000000004,0.18506371505042
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-20,0.05979166666666667,0.18442125266589832
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-21,0.05958333333333333,0.18369386796753182
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-22,0.05975,0.182981507572103
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-23,0.05958333333333333,0.18226984449809427
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-24,0.059416666666666666,0.18153314763004663
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-25,0.058958333333333335,0.18091842480906528
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-26,0.05908333333333333,0.1801571832088148
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-27,0.059041666666666666,0.179419376073037
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-28,0.05883333333333333,0.17869210418971854
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-02-29,0.058708333333333335,0.177925360051935
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-01,0.058875000000000004,0.1771262740666098
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-02,0.05883333333333333,0.17645331787952892
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-03,0.09021739130434783,0.1759249598390059
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-04,0.19675,0.17538975349630506
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-05,0.15170833333333333,0.1748776750290657
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-06,0.12145833333333333,0.17443011144121617
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-07,0.09729166666666667,0.17384567948623442
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-08,0.1242608695652174,0.17331720698775868
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-09,0.18699999999999997,0.17283037836355636
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-10,0.14325000000000002,0.17225521358550078
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-11,0.11279166666666667,0.1716959852709377
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-12,0.095625,0.17113268263184173
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-13,0.089375,0.17060671250771844
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-14,0.08587499999999999,0.17015090130648808
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-15,0.082625,0.1696423956134671
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-16,0.08004166666666666,0.16897979983893036
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-17,0.078,0.16834453161364404
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-18,0.076625,0.16775799664314586
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-19,0.07541666666666667,0.16714875919174813
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-20,0.08333333333333333,0.16656109293368546
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-21,0.079625,0.16596213323726353
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-22,0.077625,0.16541472169771104
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-23,0.11626086956521739,0.16500882857116805
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-24,0.18108333333333335,0.16465300749703207
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-25,0.12041666666666667,0.16413727417748197
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-26,0.09670833333333334,0.16351450158377417
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-27,0.08904166666666667,0.16292468464947887
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-28,0.12479166666666668,0.1622121130294843
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-29,0.16120833333333331,0.16157963522248384
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-30,0.13341666666666666,0.1610258063396043
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-03-31,0.23595833333333335,0.16044776227410526
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-04-01,0.1795,0.1599840641048431
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-04-02,0.11508333333333333,0.1592990007049793
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-04-03,0.10158333333333334,0.15863257693162594
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-04-04,0.09716666666666667,0.1580347840376829
"TAHMO_KNUST_Farm,_Kumasi",60.0,physics_24h,24h,1,2020-04-05,0.09316666666666666,0.15728847621117187
