dataset,network,station,station_id,region,latitude,longitude,elevation_m,date,year,month,day_of_year,depth_cm,soil_moisture,soil_moisture_min,soil_moisture_max,soil_moisture_std,sensor_type,land_cover,climate,saturation,clay_pct,sand_pct,silt_pct,organic_carbon_pct,n_hourly_obs,total_obs_at_depth,is_outlier,data_quality_score
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-07,2022,1,7,10.0,0.20054166666666665,0.194,0.208,0.0056335884514738714,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-08,2022,1,8,10.0,0.18499999999999997,0.177,0.194,0.00637249524536298,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-09,2022,1,9,10.0,0.16866666666666666,0.161,0.177,0.006105355216434217,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-10,2022,1,10,10.0,0.15341666666666667,0.147,0.161,0.005755274833211455,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-11,2022,1,11,10.0,0.14154166666666668,0.137,0.146,0.0035628416439283553,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-12,2022,1,12,10.0,0.13454166666666667,0.132,0.138,0.00218650339616689,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-13,2022,1,13,10.0,0.13041666666666665,0.129,0.132,0.0013160106602801555,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-14,2022,1,14,10.0,0.12754166666666666,0.126,0.129,0.0008836272412331136,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-15,2022,1,15,10.0,0.18721739130434784,0.126,0.386,0.0956560868764855,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,23,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-16,2022,1,16,10.0,0.29391666666666666,0.28,0.39,0.021594920229307295,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-17,2022,1,17,10.0,0.3514166666666667,0.309,0.395,0.03673514685546741,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-18,2022,1,18,10.0,0.3123333333333333,0.296,0.352,0.013955415550545452,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-19,2022,1,19,10.0,0.305,0.301,0.312,0.0033879582154396717,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-20,2022,1,20,10.0,0.29420833333333335,0.288,0.301,0.005098841869071564,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-21,2022,1,21,10.0,0.28354166666666664,0.28,0.287,0.002933749147076299,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-22,2022,1,22,10.0,0.28825,0.272,0.32,0.018889265412558667,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-23,2022,1,23,10.0,0.3052916666666667,0.295,0.319,0.008337861088806355,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-24,2022,1,24,10.0,0.2895,0.284,0.295,0.004021680375599008,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-25,2022,1,25,10.0,0.278375,0.273,0.284,0.004441038852223227,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-26,2022,1,26,10.0,0.26625000000000004,0.26,0.273,0.005227435983015176,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-27,2022,1,27,10.0,0.26958333333333334,0.247,0.402,0.04404732303632838,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-28,2022,1,28,10.0,0.30220833333333336,0.29,0.322,0.010814560099464394,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-29,2022,1,29,10.0,0.29054166666666664,0.28,0.299,0.006164267061524603,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-30,2022,1,30,10.0,0.293875,0.284,0.307,0.007403362925636971,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-01-31,2022,1,31,10.0,0.33369565217391306,0.305,0.4,0.03684912085124808,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,23,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-01,2022,2,32,10.0,0.31545833333333334,0.292,0.392,0.0341123198026584,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-02,2022,2,33,10.0,0.31975000000000003,0.304,0.388,0.01650625704813574,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-03,2022,2,34,10.0,0.30216666666666664,0.294,0.313,0.006994822101517941,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-04,2022,2,35,10.0,0.28762499999999996,0.283,0.294,0.004421415276071482,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-05,2022,2,36,10.0,0.27725,0.273,0.283,0.004376319676742471,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-06,2022,2,37,10.0,0.29382608695652174,0.262,0.399,0.050942616713597066,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,23,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-07,2022,2,38,10.0,0.31895833333333334,0.308,0.336,0.008190552174764307,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-08,2022,2,39,10.0,0.29741666666666666,0.29,0.307,0.006921401382772798,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-09,2022,2,40,10.0,0.30879166666666663,0.276,0.393,0.040020624212009,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-10,2022,2,41,10.0,0.303625,0.293,0.318,0.009092818475373125,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-11,2022,2,42,10.0,0.28554166666666664,0.28,0.293,0.005633588451473836,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-12,2022,2,43,10.0,0.30482608695652175,0.27,0.395,0.04299646092614962,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,23,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-13,2022,2,44,10.0,0.3149565217391304,0.295,0.393,0.023755340568672078,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,23,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-14,2022,2,45,10.0,0.33417391304347827,0.3,0.396,0.03703395514918836,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,23,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-15,2022,2,46,10.0,0.3100833333333333,0.297,0.34,0.012240050677170851,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-16,2022,2,47,10.0,0.29083333333333333,0.286,0.297,0.004249467144771517,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-17,2022,2,48,10.0,0.3369090909090909,0.298,0.396,0.0381312384009665,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,22,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-18,2022,2,49,10.0,0.32875000000000004,0.309,0.397,0.027338855928481353,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-19,2022,2,50,10.0,0.33895652173913043,0.3,0.398,0.038529184052032726,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,23,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-20,2022,2,51,10.0,0.31958333333333333,0.302,0.365,0.013618774338858606,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-21,2022,2,52,10.0,0.3375416666666667,0.301,0.399,0.03913297193868139,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-22,2022,2,53,10.0,0.3242916666666667,0.307,0.399,0.02494250635338009,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-23,2022,2,54,10.0,0.31716666666666665,0.299,0.396,0.025808098942279607,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-24,2022,2,55,10.0,0.34075000000000005,0.31,0.399,0.0326100144660848,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-25,2022,2,56,10.0,0.31620833333333337,0.302,0.362,0.015027450727329616,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-26,2022,2,57,10.0,0.31817391304347825,0.295,0.392,0.03124776671861827,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,23,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-27,2022,2,58,10.0,0.307375,0.296,0.324,0.010154512811296403,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-02-28,2022,2,59,10.0,0.2871666666666667,0.281,0.295,0.006162062519380442,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-01,2022,3,60,10.0,0.2711666666666667,0.263,0.28,0.007007242629976674,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-02,2022,3,61,10.0,0.25270833333333337,0.243,0.263,0.008275049805007952,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-03,2022,3,62,10.0,0.23120833333333335,0.222,0.243,0.008953887504836949,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-04,2022,3,63,10.0,0.21033333333333334,0.2,0.223,0.00957200023013982,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-05,2022,3,64,10.0,0.190125,0.182,0.201,0.007936226789361173,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-06,2022,3,65,10.0,0.17320833333333333,0.167,0.182,0.006419936114179407,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-07,2022,3,66,10.0,0.160625,0.156,0.167,0.0046327050976442685,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-08,2022,3,67,10.0,0.15191666666666667,0.149,0.156,0.0031611316997538193,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-09,2022,3,68,10.0,0.14641666666666667,0.144,0.149,0.002062431377865898,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-10,2022,3,69,10.0,0.14220833333333333,0.14,0.145,0.0022646463716010368,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-11,2022,3,70,10.0,0.138375,0.136,0.141,0.0017646898976258233,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-12,2022,3,71,10.0,0.13512500000000002,0.133,0.137,0.001541103500742248,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-13,2022,3,72,10.0,0.13262500000000002,0.131,0.134,0.0009237212077056555,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-14,2022,3,73,10.0,0.13108333333333333,0.13,0.132,0.0007755316082290378,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-15,2022,3,74,10.0,0.12975,0.129,0.131,0.0008968544062928862,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-16,2022,3,75,10.0,0.19720833333333332,0.128,0.364,0.09195981124414061,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-17,2022,3,76,10.0,0.28562499999999996,0.279,0.303,0.006041972755864474,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-18,2022,3,77,10.0,0.30445833333333333,0.282,0.39,0.023452040175767165,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-19,2022,3,78,10.0,0.29391666666666666,0.282,0.31,0.010520855754029808,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-20,2022,3,79,10.0,0.27375,0.267,0.282,0.005950885940619359,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-21,2022,3,80,10.0,0.25775,0.251,0.267,0.006777520387921849,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-22,2022,3,81,10.0,0.24162499999999998,0.235,0.251,0.006684261202712473,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-23,2022,3,82,10.0,0.22633333333333336,0.219,0.235,0.006696310903037944,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-24,2022,3,83,10.0,0.23208333333333334,0.203,0.311,0.03742693364836131,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-25,2022,3,84,10.0,0.28270833333333334,0.272,0.3,0.010148802313859359,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-26,2022,3,85,10.0,0.26258333333333334,0.256,0.272,0.006902530516863512,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-27,2022,3,86,10.0,0.24945833333333334,0.244,0.256,0.005340405184649509,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-28,2022,3,87,10.0,0.23683333333333334,0.231,0.244,0.005482515026380942,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-29,2022,3,88,10.0,0.22404166666666667,0.218,0.232,0.0062518113317290985,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-30,2022,3,89,10.0,0.20941666666666667,0.202,0.218,0.006958989598489409,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-03-31,2022,3,90,10.0,0.19241666666666668,0.183,0.203,0.00877207360675451,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-04-01,2022,4,91,10.0,0.173125,0.165,0.183,0.007525680671222859,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-04-02,2022,4,92,10.0,0.15766666666666665,0.152,0.165,0.005700241540776027,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-04-03,2022,4,93,10.0,0.14708333333333332,0.143,0.152,0.0039000185804090723,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
gdf6E,TAHMO,Mahali_Mzuri,Mahali_Mzuri,East Africa,-1.27345,35.22345,1706.0,2022-04-04,2022,4,94,10.0,0.14045833333333332,0.138,0.144,0.002603996371243479,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.51,54.0,21.0,25.0,1.07,24,1004,False,1.0
